eventUUID	indexName	partitionId	file	majorEventType	majorEventValue	minorEventType	minorEventValue	startTime	endTime	elapsed	complete	hostname	serviceIface	serviceName	serviceUUID	details
0a68d115-d21c-48c3-85d5-20039d71c979	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.resources.OverflowSubtaskEnum	AtomicUpdate	1234385731351	1234385731767	416	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"Split(U1000b.lex.TERM2ID#0->[U1000b.lex.TERM2ID#0, U1000b.lex.TERM2ID#1, U1000b.lex.TERM2ID#2, U1000b.lex.TERM2ID#3, U1000b.lex.TERM2ID#4, U1000b.lex.TERM2ID#5, U1000b.lex.TERM2ID#6, U1000b.lex.TERM2ID#7, U1000b.lex.TERM2ID#8]) : src=name=U1000b.lex.TERM2ID#0, entryCount=581993, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=36671, #headSplit=207, #tailSplit=405, percentHeadSplits=0.005644633507853403, percentTailSplits=0.011043848167539267, rangeCount=648268, percentOfSplit=6.1824007934615715, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=51200, entryCountPerSplit=104857, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
0b1423f6-dfab-41df-8532-94c902c7b6d4	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.resources.OverflowSubtaskEnum	AtomicUpdate	1234385733417	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Split(U1000b.spo.OSP#0->[U1000b.spo.OSP#0, U1000b.spo.OSP#1, U1000b.spo.OSP#2, U1000b.spo.OSP#3, U1000b.spo.OSP#4, U1000b.spo.OSP#5, U1000b.spo.OSP#6, U1000b.spo.OSP#7, U1000b.spo.OSP#8, U1000b.spo.OSP#9, U1000b.spo.OSP#10, U1000b.spo.OSP#11, U1000b.spo.OSP#12, U1000b.spo.OSP#13, U1000b.spo.OSP#14, U1000b.spo.OSP#15]) : src=name=U1000b.spo.OSP#0, entryCount=2263261, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=152299, #headSplit=98, #tailSplit=52402, percentHeadSplits=6.434668417596848E-4, percentTailSplits=0.3440709126723572, rangeCount=2494456, percentOfSplit=11.89450444651074, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=102400, entryCountPerSplit=209715, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
0b1423f6-dfab-41df-8532-94c902c7b6d4	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.resources.OverflowSubtaskEnum	AtomicUpdate	1234385733417	1234385746390	12973	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Split(U1000b.spo.OSP#0->[U1000b.spo.OSP#0, U1000b.spo.OSP#1, U1000b.spo.OSP#2, U1000b.spo.OSP#3, U1000b.spo.OSP#4, U1000b.spo.OSP#5, U1000b.spo.OSP#6, U1000b.spo.OSP#7, U1000b.spo.OSP#8, U1000b.spo.OSP#9, U1000b.spo.OSP#10, U1000b.spo.OSP#11, U1000b.spo.OSP#12, U1000b.spo.OSP#13, U1000b.spo.OSP#14, U1000b.spo.OSP#15]) : src=name=U1000b.spo.OSP#0, entryCount=2263261, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=152299, #headSplit=98, #tailSplit=52402, percentHeadSplits=6.434668417596848E-4, percentTailSplits=0.3440709126723572, rangeCount=2494456, percentOfSplit=11.89450444651074, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=102400, entryCountPerSplit=209715, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
bf01f86a-8a29-4334-8a61-f1f7ff847b3f	affc13a5-6886-43c1-acd7-3cdddb5916f2			com.bigdata.service.EventType	PurgeResources	java.lang.String		1234385733975	1234385734268	293	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"::PurgeResult{ firstCommitTime=1234385678376, lastCommitTime=1234385733833, givenReleaseTime=1234385733914, indexRetentionTime=1234385693590, choosenReleaseTime=1234385693590, commitTimeToPreserve=1234385694343, resourcesInUseCount=12, journalBeforeCount=3, journalAfterCount=3, segmentBeforeCount=9, segmentAfterCount=9, bytesBeforeCount=432691995, bytesAfterCount=432691995}"
bf01f86a-8a29-4334-8a61-f1f7ff847b3f	affc13a5-6886-43c1-acd7-3cdddb5916f2			com.bigdata.service.EventType	PurgeResources	java.lang.String		1234385733975	1234385734268	293	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"::PurgeResult{ firstCommitTime=1234385678376, lastCommitTime=1234385733833, givenReleaseTime=1234385733914, indexRetentionTime=1234385693590, choosenReleaseTime=1234385693590, commitTimeToPreserve=1234385694343, resourcesInUseCount=12, journalBeforeCount=3, journalAfterCount=3, segmentBeforeCount=9, segmentAfterCount=9, bytesBeforeCount=432691995, bytesAfterCount=432691995}"
64c51e3e-b423-4a23-94cf-8adfcbab06f9	c90c274d-2e1d-4628-87ce-a70531beec58			com.bigdata.service.EventType	PurgeResources	java.lang.String		1234385749348	1234385749813	465	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"::PurgeResult{ firstCommitTime=1234385679554, lastCommitTime=1234385759298, givenReleaseTime=1234385756551, indexRetentionTime=1234385694193, choosenReleaseTime=1234385694193, commitTimeToPreserve=1234385694518, resourcesInUseCount=19, journalBeforeCount=3, journalAfterCount=3, segmentBeforeCount=16, segmentAfterCount=16, bytesBeforeCount=452762699, bytesAfterCount=452762699}"
64c51e3e-b423-4a23-94cf-8adfcbab06f9	c90c274d-2e1d-4628-87ce-a70531beec58			com.bigdata.service.EventType	PurgeResources	java.lang.String		1234385749348	1234385749813	465	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"::PurgeResult{ firstCommitTime=1234385679554, lastCommitTime=1234385759298, givenReleaseTime=1234385756551, indexRetentionTime=1234385694193, choosenReleaseTime=1234385694193, commitTimeToPreserve=1234385694518, resourcesInUseCount=19, journalBeforeCount=3, journalAfterCount=3, segmentBeforeCount=16, segmentAfterCount=16, bytesBeforeCount=452762699, bytesAfterCount=452762699}"
b53a8c4c-30e1-44ac-b074-4d460a29f6ce	b2226f43-a5db-4280-aae0-4174082120af			com.bigdata.service.EventType	SynchronousOverflow	java.lang.String		1234385761034	1234385761184	150	TRUE	blade13.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000008/b2226f43-a5db-4280-aae0-4174082120af	b2226f43-a5db-4280-aae0-4174082120af	overflowCounter=0
b53a8c4c-30e1-44ac-b074-4d460a29f6ce	b2226f43-a5db-4280-aae0-4174082120af			com.bigdata.service.EventType	SynchronousOverflow	java.lang.String		1234385761034	1234385761184	150	TRUE	blade13.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000008/b2226f43-a5db-4280-aae0-4174082120af	b2226f43-a5db-4280-aae0-4174082120af	overflowCounter=0
aba49a65-69bd-492b-9c68-8412ac1ead52	b2226f43-a5db-4280-aae0-4174082120af			com.bigdata.service.EventType	AsynchronousOverflow	java.lang.String		1234385761184	0		FALSE	blade13.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000008/b2226f43-a5db-4280-aae0-4174082120af	b2226f43-a5db-4280-aae0-4174082120af	
aba49a65-69bd-492b-9c68-8412ac1ead52	b2226f43-a5db-4280-aae0-4174082120af			com.bigdata.service.EventType	AsynchronousOverflow	java.lang.String		1234385761184	1234385763206	2022	TRUE	blade13.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000008/b2226f43-a5db-4280-aae0-4174082120af	b2226f43-a5db-4280-aae0-4174082120af	
70bbf8e9-2517-4ac4-a351-505001e5c0f3	U1000b.lex.ID2TERM#0			com.bigdata.resources.OverflowActionEnum	TailSplit	java.lang.String		1234385761341	0		FALSE	blade13.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000008/b2226f43-a5db-4280-aae0-4174082120af	b2226f43-a5db-4280-aae0-4174082120af	"TailSplit(U1000b.lex.ID2TERM#0) : name=U1000b.lex.ID2TERM#0, entryCount=137405, sourceCounts={all=1,journals=1,segments=0}, manditoryMerge=false, #leafSplit=8575, #headSplit=0, #tailSplit=6147, percentHeadSplits=0.0, percentTailSplits=0.7167677238805971, rangeCount=137405, percentOfSplit=3.2759936103759864, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=20480, entryCountPerSplit=41943, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}, moveTarget=null"
70bbf8e9-2517-4ac4-a351-505001e5c0f3	U1000b.lex.ID2TERM#0			com.bigdata.resources.OverflowActionEnum	TailSplit	java.lang.String		1234385761341	1234385763203	1862	TRUE	blade13.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000008/b2226f43-a5db-4280-aae0-4174082120af	b2226f43-a5db-4280-aae0-4174082120af	"TailSplit(U1000b.lex.ID2TERM#0) : name=U1000b.lex.ID2TERM#0, entryCount=137405, sourceCounts={all=1,journals=1,segments=0}, manditoryMerge=false, #leafSplit=8575, #headSplit=0, #tailSplit=6147, percentHeadSplits=0.0, percentTailSplits=0.7167677238805971, rangeCount=137405, percentOfSplit=3.2759936103759864, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=20480, entryCountPerSplit=41943, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}, moveTarget=null"
8b14409f-08f2-4c26-9ad0-3e5dd303bebe	U1000b.lex.ID2TERM#0			com.bigdata.resources.OverflowActionEnum	TailSplit	com.bigdata.service.EventType	IndexSegmentBuild	1234385761444	0		FALSE	blade13.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000008/b2226f43-a5db-4280-aae0-4174082120af	b2226f43-a5db-4280-aae0-4174082120af	"name=U1000b.lex.ID2TERM#0, merge=true, #sources=1"
4562be0d-6c5b-47ab-b144-aa2a1614c596	U1000b.lex.ID2TERM#0			com.bigdata.resources.OverflowActionEnum	TailSplit	com.bigdata.service.EventType	IndexSegmentBuild	1234385761444	1234385761549	105	TRUE	blade13.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000008/b2226f43-a5db-4280-aae0-4174082120af	b2226f43-a5db-4280-aae0-4174082120af	"name=U1000b.lex.ID2TERM#0, merge=true, #sources=1::name=U1000b.lex.ID2TERM#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000008/b2226f43-a5db-4280-aae0-4174082120af/segments/U1000b_lex_ID2TERM/5273a6d3-fdde-4259-ab64-47adbffd08a4/U1000b_lex_ID2TERM_part00000_4731658609504150898.seg, nentries=429, commitTime=1234385698197, elapsed=57, 0.03MB, rate=0MB/sec"
4562be0d-6c5b-47ab-b144-aa2a1614c596	U1000b.lex.ID2TERM#0			com.bigdata.resources.OverflowActionEnum	TailSplit	com.bigdata.service.EventType	IndexSegmentBuild	1234385761444	1234385761549	105	TRUE	blade13.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000008/b2226f43-a5db-4280-aae0-4174082120af	b2226f43-a5db-4280-aae0-4174082120af	"name=U1000b.lex.ID2TERM#0, merge=true, #sources=1::name=U1000b.lex.ID2TERM#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000008/b2226f43-a5db-4280-aae0-4174082120af/segments/U1000b_lex_ID2TERM/5273a6d3-fdde-4259-ab64-47adbffd08a4/U1000b_lex_ID2TERM_part00000_4731658609504150898.seg, nentries=429, commitTime=1234385698197, elapsed=57, 0.03MB, rate=0MB/sec"
8b14409f-08f2-4c26-9ad0-3e5dd303bebe	U1000b.lex.ID2TERM#0			com.bigdata.resources.OverflowActionEnum	TailSplit	com.bigdata.service.EventType	IndexSegmentBuild	1234385761444	1234385762725	1281	TRUE	blade13.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000008/b2226f43-a5db-4280-aae0-4174082120af	b2226f43-a5db-4280-aae0-4174082120af	"name=U1000b.lex.ID2TERM#0, merge=true, #sources=1::name=U1000b.lex.ID2TERM#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000008/b2226f43-a5db-4280-aae0-4174082120af/segments/U1000b_lex_ID2TERM/5273a6d3-fdde-4259-ab64-47adbffd08a4/U1000b_lex_ID2TERM_part00000_5622696558629915415.seg, nentries=136976, commitTime=1234385698197, elapsed=497, 8.71MB, rate=16.1MB/sec"
76675f6f-b700-43a8-abb0-60e3666e6fdc	U1000b.lex.ID2TERM#0			com.bigdata.resources.OverflowActionEnum	TailSplit	com.bigdata.resources.OverflowSubtaskEnum	AtomicUpdate	1234385762735	1234385763203	468	TRUE	blade13.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000008/b2226f43-a5db-4280-aae0-4174082120af	b2226f43-a5db-4280-aae0-4174082120af	"TailSplit(U1000b.lex.ID2TERM#0->[U1000b.lex.ID2TERM#0, U1000b.lex.ID2TERM#1, U1000b.lex.ID2TERM#2]) : src=name=U1000b.lex.ID2TERM#0, entryCount=137405, sourceCounts={all=1,journals=1,segments=0}, manditoryMerge=false, #leafSplit=8575, #headSplit=0, #tailSplit=6147, percentHeadSplits=0.0, percentTailSplits=0.7167677238805971, rangeCount=137405, percentOfSplit=3.2759936103759864, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=20480, entryCountPerSplit=41943, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
76675f6f-b700-43a8-abb0-60e3666e6fdc	U1000b.lex.ID2TERM#0			com.bigdata.resources.OverflowActionEnum	TailSplit	com.bigdata.resources.OverflowSubtaskEnum	AtomicUpdate	1234385762735	1234385763203	468	TRUE	blade13.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000008/b2226f43-a5db-4280-aae0-4174082120af	b2226f43-a5db-4280-aae0-4174082120af	"TailSplit(U1000b.lex.ID2TERM#0->[U1000b.lex.ID2TERM#0, U1000b.lex.ID2TERM#1, U1000b.lex.ID2TERM#2]) : src=name=U1000b.lex.ID2TERM#0, entryCount=137405, sourceCounts={all=1,journals=1,segments=0}, manditoryMerge=false, #leafSplit=8575, #headSplit=0, #tailSplit=6147, percentHeadSplits=0.0, percentTailSplits=0.7167677238805971, rangeCount=137405, percentOfSplit=3.2759936103759864, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=20480, entryCountPerSplit=41943, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
00681c48-0460-4895-a0df-efd12aabb56d	b2226f43-a5db-4280-aae0-4174082120af			com.bigdata.service.EventType	PurgeResources	java.lang.String		1234385765207	1234385765271	64	TRUE	blade13.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000008/b2226f43-a5db-4280-aae0-4174082120af	b2226f43-a5db-4280-aae0-4174082120af	"::PurgeResult{ firstCommitTime=1234385678630, lastCommitTime=1234385702357, givenReleaseTime=1234385702356, indexRetentionTime=1234385698197, choosenReleaseTime=1234385698197, commitTimeToPreserve=1234385698344, resourcesInUseCount=4, journalBeforeCount=2, journalAfterCount=2, segmentBeforeCount=2, segmentAfterCount=2, bytesBeforeCount=228701267, bytesAfterCount=228701267}"
00681c48-0460-4895-a0df-efd12aabb56d	b2226f43-a5db-4280-aae0-4174082120af			com.bigdata.service.EventType	PurgeResources	java.lang.String		1234385765207	1234385765271	64	TRUE	blade13.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000008/b2226f43-a5db-4280-aae0-4174082120af	b2226f43-a5db-4280-aae0-4174082120af	"::PurgeResult{ firstCommitTime=1234385678630, lastCommitTime=1234385702357, givenReleaseTime=1234385702356, indexRetentionTime=1234385698197, choosenReleaseTime=1234385698197, commitTimeToPreserve=1234385698344, resourcesInUseCount=4, journalBeforeCount=2, journalAfterCount=2, segmentBeforeCount=2, segmentAfterCount=2, bytesBeforeCount=228701267, bytesAfterCount=228701267}"
32e3d568-7964-450e-987b-9c83f7cc8fa2	cc1b9d54-f9b9-438a-8ae2-fcfb633a395b			com.bigdata.service.EventType	SynchronousOverflow	java.lang.String		1234385768319	1234385768452	133	TRUE	blade9.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000002/cc1b9d54-f9b9-438a-8ae2-fcfb633a395b	cc1b9d54-f9b9-438a-8ae2-fcfb633a395b	overflowCounter=0
32e3d568-7964-450e-987b-9c83f7cc8fa2	cc1b9d54-f9b9-438a-8ae2-fcfb633a395b			com.bigdata.service.EventType	SynchronousOverflow	java.lang.String		1234385768319	1234385768452	133	TRUE	blade9.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000002/cc1b9d54-f9b9-438a-8ae2-fcfb633a395b	cc1b9d54-f9b9-438a-8ae2-fcfb633a395b	overflowCounter=0
5a869f86-1368-47f5-8a92-842d7f82626d	cc1b9d54-f9b9-438a-8ae2-fcfb633a395b			com.bigdata.service.EventType	AsynchronousOverflow	java.lang.String		1234385768450	0		FALSE	blade9.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000002/cc1b9d54-f9b9-438a-8ae2-fcfb633a395b	cc1b9d54-f9b9-438a-8ae2-fcfb633a395b	
5a869f86-1368-47f5-8a92-842d7f82626d	cc1b9d54-f9b9-438a-8ae2-fcfb633a395b			com.bigdata.service.EventType	AsynchronousOverflow	java.lang.String		1234385768450	1234385770900	2450	TRUE	blade9.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000002/cc1b9d54-f9b9-438a-8ae2-fcfb633a395b	cc1b9d54-f9b9-438a-8ae2-fcfb633a395b	
ce2ae1b5-f493-4d48-ac4b-6b76f1642536	U1000b.lex.TERM2ID#9			com.bigdata.resources.OverflowActionEnum	Merge	java.lang.String		1234385768491	0		FALSE	blade9.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000002/cc1b9d54-f9b9-438a-8ae2-fcfb633a395b	cc1b9d54-f9b9-438a-8ae2-fcfb633a395b	"Merge(U1000b.lex.TERM2ID#9) : name=U1000b.lex.TERM2ID#9, entryCount=155287, sourceCounts={all=1,journals=1,segments=0}, manditoryMerge=false, #leafSplit=9084, #headSplit=0, #tailSplit=9052, percentHeadSplits=0.0, percentTailSplits=0.9963676389653274, rangeCount=155287, percentOfSplit=0.18511670600576974, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=409600, entryCountPerSplit=838860, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
ce2ae1b5-f493-4d48-ac4b-6b76f1642536	U1000b.lex.TERM2ID#9			com.bigdata.resources.OverflowActionEnum	Merge	java.lang.String		1234385768491	1234385770897	2406	TRUE	blade9.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000002/cc1b9d54-f9b9-438a-8ae2-fcfb633a395b	cc1b9d54-f9b9-438a-8ae2-fcfb633a395b	"Merge(U1000b.lex.TERM2ID#9) : name=U1000b.lex.TERM2ID#9, entryCount=155287, sourceCounts={all=1,journals=1,segments=0}, manditoryMerge=false, #leafSplit=9084, #headSplit=0, #tailSplit=9052, percentHeadSplits=0.0, percentTailSplits=0.9963676389653274, rangeCount=155287, percentOfSplit=0.18511670600576974, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=409600, entryCountPerSplit=838860, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
4bff28cd-3bd0-443a-958e-c62644e0b241	U1000b.lex.TERM2ID#9			com.bigdata.resources.OverflowActionEnum	Merge	com.bigdata.service.EventType	IndexSegmentBuild	1234385768495	0		FALSE	blade9.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000002/cc1b9d54-f9b9-438a-8ae2-fcfb633a395b	cc1b9d54-f9b9-438a-8ae2-fcfb633a395b	"name=U1000b.lex.TERM2ID#9, merge=true, #sources=1"
4bff28cd-3bd0-443a-958e-c62644e0b241	U1000b.lex.TERM2ID#9			com.bigdata.resources.OverflowActionEnum	Merge	com.bigdata.service.EventType	IndexSegmentBuild	1234385768495	1234385769853	1358	TRUE	blade9.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000002/cc1b9d54-f9b9-438a-8ae2-fcfb633a395b	cc1b9d54-f9b9-438a-8ae2-fcfb633a395b	"name=U1000b.lex.TERM2ID#9, merge=true, #sources=1::name=U1000b.lex.TERM2ID#9, filename=/var/bigdata/benchmark/DataServer/logicalService0000000002/cc1b9d54-f9b9-438a-8ae2-fcfb633a395b/segments/U1000b_lex_TERM2ID/ffa1a0b5-4f28-4d48-bf48-0b23edd40d63/U1000b_lex_TERM2ID_part00009_9140971012479931072.seg, nentries=155287, commitTime=1234385789337, elapsed=612, 3.86MB, rate=4.9MB/sec"
65b9c1f4-0653-4bb3-aa67-af345b7ddf4e	c90c274d-2e1d-4628-87ce-a70531beec58			com.bigdata.service.EventType	SynchronousOverflow	java.lang.String		1234385769797	1234385769921	124	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	overflowCounter=2
65b9c1f4-0653-4bb3-aa67-af345b7ddf4e	c90c274d-2e1d-4628-87ce-a70531beec58			com.bigdata.service.EventType	SynchronousOverflow	java.lang.String		1234385769797	1234385769921	124	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	overflowCounter=2
fa1270d7-39e9-414b-9b31-d24602687148	U1000b.lex.TERM2ID#9			com.bigdata.resources.OverflowActionEnum	Merge	com.bigdata.resources.OverflowSubtaskEnum	AtomicUpdate	1234385769854	1234385770897	1043	TRUE	blade9.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000002/cc1b9d54-f9b9-438a-8ae2-fcfb633a395b	cc1b9d54-f9b9-438a-8ae2-fcfb633a395b	"Merge(U1000b.lex.TERM2ID#9) : name=U1000b.lex.TERM2ID#9, entryCount=155287, sourceCounts={all=1,journals=1,segments=0}, manditoryMerge=false, #leafSplit=9084, #headSplit=0, #tailSplit=9052, percentHeadSplits=0.0, percentTailSplits=0.9963676389653274, rangeCount=155287, percentOfSplit=0.18511670600576974, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=409600, entryCountPerSplit=838860, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
fa1270d7-39e9-414b-9b31-d24602687148	U1000b.lex.TERM2ID#9			com.bigdata.resources.OverflowActionEnum	Merge	com.bigdata.resources.OverflowSubtaskEnum	AtomicUpdate	1234385769854	1234385770897	1043	TRUE	blade9.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000002/cc1b9d54-f9b9-438a-8ae2-fcfb633a395b	cc1b9d54-f9b9-438a-8ae2-fcfb633a395b	"Merge(U1000b.lex.TERM2ID#9) : name=U1000b.lex.TERM2ID#9, entryCount=155287, sourceCounts={all=1,journals=1,segments=0}, manditoryMerge=false, #leafSplit=9084, #headSplit=0, #tailSplit=9052, percentHeadSplits=0.0, percentTailSplits=0.9963676389653274, rangeCount=155287, percentOfSplit=0.18511670600576974, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=409600, entryCountPerSplit=838860, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
2529bcec-c30e-4df6-9132-ae6a0d3649ad	c90c274d-2e1d-4628-87ce-a70531beec58			com.bigdata.service.EventType	AsynchronousOverflow	java.lang.String		1234385769950	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	
2529bcec-c30e-4df6-9132-ae6a0d3649ad	c90c274d-2e1d-4628-87ce-a70531beec58			com.bigdata.service.EventType	AsynchronousOverflow	java.lang.String		1234385769950	1234385779159	9209	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	
00c8aaa8-0a71-4dc8-bd3f-07878898d02a	U1000b.spo.OSP#8			com.bigdata.resources.OverflowActionEnum	Build	java.lang.String		1234385770090	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Build(U1000b.spo.OSP#8) : name=U1000b.spo.OSP#8, entryCount=32535, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=1464, #headSplit=10, #tailSplit=908, percentHeadSplits=0.006825938566552901, percentTailSplits=0.6197952218430034, rangeCount=191267, percentOfSplit=0.06080214182535807, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=1536000, entryCountPerSplit=3145728, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
e2334a2c-69e5-4e2b-b3ee-3d4c293919c1	U1000b.spo.OSP#5			com.bigdata.resources.OverflowActionEnum	Build	java.lang.String		1234385770090	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Build(U1000b.spo.OSP#5) : name=U1000b.spo.OSP#5, entryCount=136045, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=7672, #headSplit=0, #tailSplit=3830, percentHeadSplits=0.0, percentTailSplits=0.4991528737130197, rangeCount=294777, percentOfSplit=0.09370708465576172, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=1536000, entryCountPerSplit=3145728, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
